Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
34,Travel_Rarely,285,Research & Development,29,3,Medical,2,Male,86,2,Laboratory Technician,3,Married,5429.0,4,No,13,3,1,10,1,3,8,7,7,7
46,Travel_Rarely,1450,Research & Development,15,2,Life Sciences,4,Male,52,5,Research Director,2,Married,19081.0,5,No,11,3,1,25,2,3,4,2,0,3
36,Travel_Rarely,559,Research & Development,12,4,Life Sciences,3,Female,76,2,Manufacturing Director,3,Married,4663.0,9,Yes,12,3,2,7,2,3,3,2,1,1
48,Travel_Rarely,1469,Research & Development,20,4,Medical,4,Male,51,1,Research Scientist,3,Married,2259.0,4,No,17,3,1,13,2,2,0,0,0,0
43,Travel_Rarely,244,Human Resources,2,3,Life Sciences,2,Male,97,1,Human Resources,4,Single,2772.013743,0,No,13,3,2,10,5,3,9,7,1,8
31,Travel_Rarely,359,Human Resources,18,5,Human Resources,4,Male,89,1,Human Resources,1,Married,2595.404779,0,No,17,3,3,2,4,3,1,0,0,0
24,Travel_Rarely,506,Research & Development,29,1,Medical,2,Male,91,1,Laboratory Technician,1,Divorced,3907.0,1,No,13,3,2,6,2,4,6,2,1,2
40,Travel_Frequently,720,Research & Development,16,4,Medical,1,Male,51,2,Laboratory Technician,3,Single,5094.0,6,No,14,3,4,10,6,3,1,0,0,0
45,Travel_Frequently,1297,Research & Development,1,4,Medical,2,Male,44,2,Healthcare Representative,3,Single,5399.0,4,No,12,3,3,12,3,3,4,2,0,3
51,Travel_Rarely,770,Human Resources,5,3,Life Sciences,3,Male,84,4,Manager,2,Divorced,14026.0,1,Yes,11,3,2,33,2,3,33,9,0,10
36,Non-Travel,845,Sales,1,5,Medical,4,Female,45,2,Sales Executive,4,Single,6653.0,4,No,15,3,2,7,6,3,1,0,0,0
29,Travel_Rarely,1328,Research & Development,2,3,Life Sciences,3,Male,76,1,Research Scientist,2,Married,2703.0,0,No,23,4,4,6,3,3,5,4,0,4
34,Travel_Rarely,479,Research & Development,7,4,Medical,1,Male,35,1,Research Scientist,4,Single,2972.0,1,No,13,3,3,1,4,1,1,0,0,0
35,Travel_Rarely,1214,Research & Development,1,3,Medical,2,Male,30,1,Research Scientist,3,Single,2859.0,1,No,18,3,1,6,3,3,6,4,0,4
33,Travel_Rarely,1069,Research & Development,1,3,Life Sciences,2,Female,42,2,Healthcare Representative,4,Single,6949.0,0,No,14,3,1,6,3,3,5,0,1,4
40,Travel_Rarely,575,Sales,22,2,Marketing,3,Male,68,2,Sales Executive,3,Married,5906.81947,2,Yes,12,3,1,8,6,3,6,4,1,0
33,Travel_Rarely,211,Sales,16,3,Life Sciences,1,Female,74,3,Sales Executive,1,Single,8564.0,2,Yes,20,4,3,11,2,2,0,0,0,0
40,Travel_Frequently,1395,Research & Development,26,3,Medical,2,Female,54,2,Research Scientist,2,Divorced,5605.0,1,No,11,3,1,20,2,3,20,7,2,13
38,Travel_Rarely,168,Research & Development,1,3,Life Sciences,3,Female,81,3,Manufacturing Director,3,Single,7861.0,4,Yes,14,3,4,10,4,4,1,0,0,0
20,Travel_Rarely,805,Research & Development,3,3,Life Sciences,1,Male,87,1,Laboratory Technician,3,Single,3033.0,1,No,12,3,1,2,2,2,2,2,1,2
42,Travel_Rarely,188,Research & Development,29,3,Medical,2,Male,56,2,Laboratory Technician,4,Single,4272.0,4,No,19,3,1,16,3,3,1,0,0,0
39,Travel_Rarely,1431,Research & Development,1,4,Medical,3,Female,96,1,Laboratory Technician,3,Divorced,2232.0,7,No,14,3,3,7,1,3,3,2,1,2
40,Non-Travel,1142,Research & Development,8,2,Life Sciences,4,Male,72,2,Healthcare Representative,4,Divorced,4069.0,3,Yes,18,3,3,8,2,3,2,2,2,2
36,Travel_Rarely,1266,Sales,10,4,Technical Degree,2,Female,63,2,Sales Executive,3,Married,6106.555865,1,Yes,13,3,1,10,4,3,10,9,1,7
50,Travel_Frequently,1421,Research & Development,2,3,Medical,4,Female,30,4,Manager,1,Married,17856.0,2,No,22,4,3,32,3,3,2,2,2,2
49,Non-Travel,1002,Research & Development,18,4,Life Sciences,4,Male,92,2,Manufacturing Director,4,Divorced,6804.0,1,Yes,15,3,1,7,0,3,7,7,1,7
23,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,3,Male,83,1,Research Scientist,4,Divorced,2904.0,1,No,12,3,3,4,2,2,4,2,0,2
36,Travel_Rarely,429,Research & Development,2,4,Life Sciences,3,Female,53,2,Manufacturing Director,2,Single,5410.0,9,Yes,11,3,4,18,2,3,16,14,5,12
34,Travel_Rarely,937,Sales,1,3,Marketing,1,Male,32,3,Sales Executive,4,Single,9888.0,1,No,21,4,1,14,3,2,14,8,2,1
29,Travel_Frequently,442,Sales,2,2,Life Sciences,2,Male,44,2,Sales Executive,4,Single,4554.0,1,No,18,3,1,10,3,2,10,7,0,9
48,Travel_Rarely,277,Research & Development,6,3,Life Sciences,1,Male,97,2,Healthcare Representative,3,Single,4240.0,2,No,13,3,4,19,0,3,2,2,2,2
58,Travel_Frequently,781,Research & Development,2,1,Life Sciences,4,Male,57,1,Laboratory Technician,4,Divorced,2380.0,9,Yes,14,3,4,3,3,2,1,0,0,0
29,Travel_Rarely,806,Research & Development,7,3,Technical Degree,2,Female,39,1,Laboratory Technician,3,Divorced,3339.0,3,Yes,13,3,1,10,2,3,7,7,7,7
18,Non-Travel,287,Research & Development,5,2,Life Sciences,2,Male,73,1,Research Scientist,4,Single,1051.0,1,No,15,3,4,0,2,3,0,0,0,0
39,Travel_Frequently,711,Research & Development,4,3,Medical,1,Female,81,2,Manufacturing Director,3,Single,5042.0,0,No,13,3,4,10,2,1,9,2,3,8
39,Non-Travel,1251,Sales,21,4,Life Sciences,1,Female,32,2,Sales Executive,3,Married,5736.0,6,No,19,3,3,10,1,3,3,2,1,2
40,Travel_Rarely,1137,Research & Development,1,4,Life Sciences,1,Male,98,4,Manager,1,Divorced,16167.3554,2,No,11,3,1,22,3,3,19,7,11,16
56,Travel_Rarely,1255,Research & Development,1,2,Life Sciences,1,Female,90,1,Research Scientist,1,Married,2513.1862920000003,2,No,22,4,4,5,3,4,3,2,1,0
29,Travel_Rarely,1107,Research & Development,28,4,Life Sciences,3,Female,93,1,Research Scientist,4,Divorced,2514.0,4,No,22,4,1,11,1,3,7,5,1,7
35,Travel_Rarely,992,Research & Development,1,3,Medical,4,Male,68,1,Laboratory Technician,1,Single,2450.0,1,No,19,3,2,3,3,3,3,0,1,2
34,Travel_Rarely,1111,Sales,8,2,Life Sciences,3,Female,93,2,Sales Executive,1,Married,6500.0,5,No,17,3,2,6,1,3,3,2,1,2
28,Travel_Rarely,529,Research & Development,2,4,Life Sciences,1,Male,79,1,Laboratory Technician,3,Single,3485.0,2,No,11,3,3,5,5,1,0,0,0,0
30,Travel_Rarely,855,Sales,7,4,Marketing,4,Female,73,2,Sales Executive,1,Divorced,5905.121362,7,No,14,3,2,8,3,3,3,2,0,2
24,Travel_Rarely,240,Human Resources,22,1,Human Resources,4,Male,58,1,Human Resources,3,Married,1555.0,1,No,11,3,3,1,2,3,1,0,0,0
40,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,Male,83,1,Laboratory Technician,4,Married,2406.0,8,No,19,3,3,8,3,2,1,0,0,0
36,Travel_Rarely,1299,Research & Development,27,3,Medical,3,Male,94,2,Healthcare Representative,3,Married,5237.0,6,No,13,3,2,17,3,2,7,7,7,7
29,Travel_Rarely,408,Sales,23,1,Life Sciences,4,Female,45,3,Sales Executive,1,Married,7336.0,1,No,13,3,1,11,3,1,11,8,3,10
25,Travel_Rarely,891,Sales,4,2,Life Sciences,2,Female,99,2,Sales Executive,4,Single,4487.0,1,Yes,11,3,2,5,3,3,5,4,1,3
34,Travel_Rarely,629,Research & Development,27,2,Medical,4,Female,95,1,Research Scientist,2,Single,2311.0,2,No,15,3,4,9,3,3,3,2,1,2
34,Travel_Frequently,878,Research & Development,10,4,Medical,4,Male,43,1,Research Scientist,3,Divorced,3815.0,1,Yes,17,3,4,5,4,4,5,3,2,0
42,Travel_Frequently,481,Sales,12,3,Life Sciences,3,Male,44,4,Sales Executive,1,Single,13758.0,0,Yes,12,3,2,22,2,2,21,9,13,14
38,Travel_Frequently,508,Research & Development,6,4,Life Sciences,1,Male,72,2,Manufacturing Director,3,Married,5321.0,2,No,11,3,4,10,1,3,8,3,7,7
32,Travel_Rarely,1373,Research & Development,5,4,Life Sciences,4,Male,56,2,Manufacturing Director,4,Single,9679.0,8,No,24,4,2,8,1,3,1,0,0,0
49,Travel_Frequently,1064,Research & Development,2,1,Life Sciences,2,Male,42,5,Research Director,4,Married,19161.0,3,No,15,3,4,28,3,3,5,4,4,3
41,Travel_Frequently,143,Sales,4,3,Marketing,1,Male,56,2,Sales Executive,2,Single,9355.0,1,No,18,3,3,8,5,3,8,7,7,7
29,Travel_Rarely,232,Research & Development,19,3,Technical Degree,4,Male,34,2,Manufacturing Director,4,Divorced,4262.0,4,No,12,3,2,8,2,4,3,2,1,2
35,Travel_Rarely,1490,Research & Development,11,4,Medical,4,Male,43,1,Laboratory Technician,3,Married,2660.0,7,Yes,11,3,3,5,3,3,2,2,2,2
25,Travel_Rarely,1382,Sales,8,2,Other,1,Female,85,2,Sales Executive,3,Divorced,4907.0,0,Yes,22,4,2,6,3,2,5,3,0,4
27,Travel_Rarely,1469,Research & Development,1,2,Medical,4,Male,82,1,Laboratory Technician,2,Divorced,2442.194629,1,No,11,3,2,5,2,3,5,2,0,4
43,Travel_Frequently,807,Research & Development,17,3,Technical Degree,3,Male,38,1,Research Scientist,3,Married,2943.520314,9,Yes,16,3,4,6,4,3,1,0,0,0
41,Travel_Rarely,645,Sales,1,3,Marketing,2,Male,49,3,Sales Executive,1,Married,8392.0,1,No,16,3,3,10,2,3,10,7,0,7
34,Travel_Frequently,234,Research & Development,9,4,Life Sciences,4,Male,93,2,Laboratory Technician,1,Married,5556.245762,4,No,17,3,3,11,3,2,7,1,0,7
24,Travel_Rarely,350,Research & Development,21,2,Technical Degree,3,Male,57,1,Laboratory Technician,1,Divorced,2296.0,0,No,14,3,2,2,3,3,1,1,0,0
23,Travel_Rarely,160,Research & Development,4,1,Medical,3,Female,51,1,Laboratory Technician,2,Single,3295.0,1,No,13,3,3,3,3,1,3,2,1,2
42,Non-Travel,495,Research & Development,2,1,Life Sciences,3,Male,37,4,Manager,3,Married,17861.0,0,Yes,13,3,4,21,3,2,20,8,2,10
42,Travel_Rarely,916,Research & Development,17,2,Life Sciences,4,Female,82,2,Research Scientist,1,Single,6545.0,3,Yes,13,3,3,10,1,3,3,2,0,2
30,Travel_Frequently,160,Research & Development,3,3,Medical,3,Female,71,1,Research Scientist,3,Divorced,2182.0274280000003,1,No,20,4,3,1,2,3,1,0,0,0
31,Travel_Rarely,1079,Sales,16,4,Marketing,1,Male,70,3,Sales Executive,3,Married,8161.0,2,No,13,3,1,10,2,3,1,0,0,0
28,Travel_Rarely,103,Research & Development,24,3,Life Sciences,3,Male,50,1,Laboratory Technician,3,Single,2028.0,5,Yes,14,3,2,6,4,3,4,2,0,3
35,Non-Travel,1212,Sales,8,2,Marketing,3,Female,78,3,Sales Executive,4,Married,10377.0,4,Yes,11,3,2,16,6,2,13,2,4,12
44,Travel_Rarely,528,Human Resources,1,3,Life Sciences,3,Female,44,1,Human Resources,4,Divorced,3195.0,4,Yes,18,3,1,8,2,3,2,2,2,2
44,Travel_Rarely,1315,Research & Development,3,4,Other,4,Male,35,5,Manager,4,Married,19222.762459999998,4,Yes,12,3,1,26,2,4,2,2,0,1
35,Non-Travel,1180,Research & Development,2,2,Medical,2,Male,90,2,Manufacturing Director,4,Divorced,5864.2645219999995,2,No,14,3,3,15,6,3,7,7,1,7
35,Travel_Rarely,185,Research & Development,23,4,Medical,2,Male,91,1,Laboratory Technician,3,Married,2492.588706,0,No,16,3,2,6,2,4,5,4,0,3
31,Non-Travel,979,Research & Development,1,4,Medical,3,Male,90,2,Manufacturing Director,3,Married,4345.0,0,No,12,3,4,6,2,3,5,4,1,4
36,Travel_Rarely,660,Research & Development,15,3,Other,1,Male,81,2,Laboratory Technician,3,Divorced,4834.0,7,No,14,3,2,9,3,2,1,0,0,0
32,Travel_Rarely,801,Sales,1,4,Marketing,3,Female,48,3,Sales Executive,4,Married,10422.0,1,No,19,3,3,14,3,3,14,10,5,7
35,Travel_Rarely,1142,Research & Development,23,4,Medical,3,Female,30,1,Laboratory Technician,1,Married,4014.0,3,Yes,15,3,3,4,3,3,2,2,2,2
40,Travel_Rarely,444,Sales,2,2,Marketing,2,Female,92,2,Sales Executive,2,Married,5677.0,3,No,14,3,3,15,4,3,11,8,5,10
26,Travel_Rarely,1384,Research & Development,3,4,Medical,1,Male,82,1,Laboratory Technician,4,Married,4420.0,1,No,22,4,2,8,2,3,8,7,0,7
44,Travel_Rarely,661,Research & Development,9,2,Life Sciences,2,Male,61,1,Research Scientist,1,Married,2559.0,1,Yes,13,3,4,8,0,3,8,7,7,1
45,Travel_Rarely,1005,Research & Development,28,2,Technical Degree,4,Female,48,4,Research Director,2,Single,16704.0,1,No,11,3,3,21,2,3,21,6,8,6
35,Travel_Rarely,662,Sales,1,5,Marketing,3,Male,94,3,Sales Executive,2,Married,7295.0,1,No,13,3,1,10,3,3,10,8,0,6
21,Travel_Rarely,984,Research & Development,1,1,Technical Degree,4,Female,70,1,Research Scientist,2,Single,2070.0,1,Yes,11,3,3,2,6,4,2,2,2,2
28,Travel_Rarely,1475,Sales,13,2,Marketing,4,Female,84,2,Sales Executive,3,Single,9854.0,3,Yes,11,3,4,6,0,3,2,0,2,2
53,Travel_Frequently,124,Sales,2,3,Marketing,3,Female,38,3,Sales Executive,2,Married,7525.0,2,No,12,3,1,30,2,3,15,7,6,12
60,Travel_Rarely,1179,Sales,16,4,Marketing,1,Male,84,2,Sales Executive,1,Single,5858.7071670000005,8,No,14,3,4,10,1,3,2,2,2,2
38,Travel_Frequently,240,Research & Development,2,4,Life Sciences,1,Female,75,2,Manufacturing Director,1,Single,5980.0,6,Yes,12,3,4,17,2,3,15,7,4,12
26,Travel_Frequently,1283,Sales,1,3,Medical,3,Male,52,2,Sales Executive,1,Single,4294.0,1,No,12,3,2,7,2,3,7,7,0,7
23,Travel_Rarely,650,Research & Development,9,1,Medical,2,Male,37,1,Laboratory Technician,1,Married,2500.0,1,No,14,3,4,5,2,4,4,3,0,2
33,Travel_Rarely,217,Sales,10,4,Marketing,2,Male,43,2,Sales Executive,3,Single,5487.0,1,No,14,3,2,10,2,2,10,4,0,9
37,Travel_Rarely,1462,Research & Development,11,3,Medical,1,Female,94,1,Laboratory Technician,3,Single,2543.575259,4,No,18,3,1,8,6,3,3,2,0,2
18,Non-Travel,247,Research & Development,8,1,Medical,3,Male,80,1,Laboratory Technician,3,Single,1904.0,1,No,12,3,4,0,0,3,0,0,0,0
39,Travel_Rarely,1122,Research & Development,6,3,Medical,4,Male,70,1,Laboratory Technician,1,Married,2404.0,7,Yes,21,4,4,8,2,1,2,2,2,2
54,Travel_Rarely,376,Research & Development,19,4,Medical,4,Female,95,2,Manufacturing Director,1,Divorced,5485.0,9,Yes,11,3,2,9,4,3,5,3,1,4
34,Travel_Rarely,511,Sales,3,2,Life Sciences,4,Female,32,2,Sales Executive,4,Single,5859.348567,5,No,12,3,1,6,3,3,2,2,2,2
34,Travel_Frequently,1003,Research & Development,2,2,Life Sciences,4,Male,95,2,Manufacturing Director,3,Single,4033.0,2,No,11,3,4,5,3,2,3,2,0,2
27,Travel_Rarely,1054,Research & Development,8,3,Medical,3,Female,67,1,Research Scientist,4,Single,3445.0,1,No,11,3,3,6,5,2,6,2,1,4
29,Travel_Rarely,441,Research & Development,8,1,Other,3,Female,39,2,Healthcare Representative,1,Married,9715.0,3,No,13,3,3,9,3,3,7,7,0,7
38,Travel_Rarely,1084,Research & Development,29,3,Technical Degree,4,Male,54,2,Manufacturing Director,4,Married,6261.0,3,No,18,3,1,9,3,1,7,7,1,7
33,Travel_Frequently,1303,Research & Development,7,2,Life Sciences,4,Male,36,2,Healthcare Representative,3,Divorced,5968.0,1,No,20,4,3,9,2,3,9,7,2,8
56,Travel_Rarely,1162,Research & Development,24,2,Life Sciences,1,Male,97,1,Laboratory Technician,4,Single,2423.973399,1,No,16,3,4,5,3,3,4,2,1,0
32,Non-Travel,953,Research & Development,5,4,Technical Degree,2,Male,65,1,Research Scientist,2,Single,2718.0,2,No,14,3,2,12,3,3,7,7,0,7
25,Travel_Rarely,685,Research & Development,1,3,Life Sciences,1,Female,62,2,Manufacturing Director,3,Married,4898.0,0,No,12,3,4,5,3,3,4,2,1,2
49,Travel_Rarely,809,Research & Development,1,3,Life Sciences,3,Male,36,4,Manager,3,Single,15379.0,4,No,14,3,1,23,2,3,8,7,0,0
41,Non-Travel,267,Sales,10,2,Life Sciences,4,Male,56,2,Sales Executive,4,Single,6230.0,7,No,14,3,4,16,3,3,14,3,1,10
30,Travel_Rarely,911,Research & Development,1,2,Medical,4,Male,76,1,Laboratory Technician,2,Married,3748.0,1,No,13,3,3,12,6,2,12,8,1,7
34,Travel_Rarely,970,Research & Development,8,2,Medical,2,Female,96,2,Healthcare Representative,3,Single,6142.0,3,No,11,3,4,10,2,3,5,1,4,3
38,Non-Travel,573,Research & Development,6,3,Medical,2,Female,79,2,Research Scientist,4,Divorced,5329.0,7,Yes,12,3,4,17,3,3,13,11,1,9
18,Travel_Rarely,230,Research & Development,3,3,Life Sciences,3,Male,54,1,Laboratory Technician,3,Single,1420.0,1,No,13,3,3,0,2,3,0,0,0,0
32,Travel_Rarely,374,Research & Development,25,4,Life Sciences,1,Male,87,1,Laboratory Technician,4,Single,2795.0,1,Yes,24,4,3,1,2,1,1,0,0,1
41,Travel_Rarely,933,Research & Development,9,4,Life Sciences,3,Male,94,1,Laboratory Technician,1,Married,2238.0,2,No,21,4,4,7,2,3,5,0,1,4
37,Travel_Rarely,309,Sales,10,4,Life Sciences,4,Female,88,2,Sales Executive,4,Divorced,5811.212922,2,Yes,14,3,3,8,5,3,1,0,0,0
32,Travel_Frequently,379,Sales,5,2,Life Sciences,2,Male,48,2,Sales Executive,2,Married,6524.0,1,No,14,3,4,10,3,3,10,8,5,3
24,Travel_Rarely,693,Sales,3,2,Life Sciences,1,Female,65,2,Sales Executive,3,Single,5711.318757,9,No,14,3,1,4,3,3,2,2,2,0
34,Travel_Frequently,653,Research & Development,10,4,Technical Degree,4,Male,92,2,Healthcare Representative,3,Married,5063.0,1,No,14,3,2,8,3,2,8,2,7,7
49,Travel_Rarely,174,Sales,8,4,Technical Degree,4,Male,56,4,Sales Executive,2,Married,13120.0,6,No,17,3,2,22,3,3,9,8,2,3
28,Travel_Rarely,1144,Sales,10,1,Medical,4,Male,74,1,Sales Representative,2,Married,1052.0,1,No,22,4,2,1,5,3,1,0,0,0
47,Travel_Frequently,1093,Sales,9,3,Life Sciences,3,Male,82,4,Sales Executive,3,Married,12936.0,7,No,11,3,3,25,3,1,23,5,14,10
28,Non-Travel,280,Human Resources,1,2,Life Sciences,3,Male,43,1,Human Resources,4,Divorced,2542.262064,1,No,15,3,2,3,2,3,3,2,2,2
22,Travel_Rarely,253,Research & Development,11,3,Medical,1,Female,43,1,Research Scientist,2,Married,2186.739132,1,No,13,3,4,2,1,3,2,1,1,2
34,Travel_Frequently,648,Human Resources,11,3,Life Sciences,3,Male,56,2,Human Resources,2,Married,4490.0,4,No,11,3,4,14,5,4,10,9,1,8
37,Travel_Frequently,1231,Sales,21,2,Medical,3,Female,54,1,Sales Representative,4,Married,2973.0,5,No,15,3,2,10,3,3,5,4,0,0
39,Travel_Rarely,466,Research & Development,1,1,Life Sciences,4,Female,65,4,Manufacturing Director,4,Married,12742.0,1,No,16,3,3,21,3,3,21,6,11,8
30,Travel_Rarely,413,Sales,7,1,Marketing,4,Male,57,1,Sales Representative,2,Single,2983.0,0,No,14,3,1,4,3,3,3,2,1,2
41,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,2,Female,57,1,Laboratory Technician,4,Divorced,2778.0,4,Yes,13,3,3,10,1,2,7,7,1,0
49,Travel_Rarely,722,Research & Development,25,4,Life Sciences,3,Female,84,1,Laboratory Technician,1,Married,3211.0,1,No,14,3,4,10,3,2,9,6,1,4
35,Travel_Rarely,104,Research & Development,2,3,Life Sciences,1,Female,69,1,Laboratory Technician,1,Divorced,2074.0,1,Yes,12,3,4,1,2,3,1,0,0,0
40,Non-Travel,663,Research & Development,9,4,Other,3,Male,81,2,Laboratory Technician,3,Divorced,4971.735378,3,No,11,3,3,11,2,4,8,7,0,7
32,Travel_Rarely,964,Sales,1,2,Life Sciences,1,Male,34,2,Sales Executive,2,Single,6735.0,6,No,15,3,2,10,2,3,0,0,0,0
34,Travel_Rarely,1031,Research & Development,6,4,Life Sciences,3,Female,45,2,Research Scientist,2,Divorced,4505.0,6,No,15,3,3,12,3,3,1,0,0,0
30,Non-Travel,990,Research & Development,7,3,Technical Degree,3,Male,64,1,Research Scientist,3,Divorced,1274.0,1,No,13,3,2,1,2,2,1,0,0,0
30,Travel_Rarely,231,Sales,8,2,Other,3,Male,62,3,Sales Executive,3,Divorced,7264.0,5,No,11,3,1,10,2,4,8,4,7,7
30,Travel_Rarely,945,Sales,9,3,Medical,2,Male,89,1,Sales Representative,4,Single,2218.3470850000003,1,No,13,3,3,1,3,2,1,0,0,0
40,Travel_Rarely,905,Research & Development,19,2,Medical,3,Male,99,2,Laboratory Technician,4,Married,2741.0,8,Yes,15,3,3,15,2,4,7,2,3,7
22,Non-Travel,1123,Research & Development,16,2,Medical,4,Male,96,1,Laboratory Technician,4,Divorced,2935.0,1,Yes,13,3,2,1,2,2,1,0,0,0
40,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,Male,62,2,Research Scientist,4,Divorced,3319.0,1,No,17,3,1,9,3,3,9,8,4,7
27,Travel_Rarely,511,Sales,2,2,Medical,1,Female,89,2,Sales Executive,3,Single,5561.017592,0,No,14,3,2,9,5,2,8,7,0,7
36,Travel_Frequently,566,Research & Development,18,4,Life Sciences,3,Male,81,1,Laboratory Technician,4,Married,3688.0,4,No,18,3,4,4,2,3,1,0,0,0
30,Travel_Rarely,1082,Sales,12,3,Technical Degree,2,Female,83,2,Sales Executive,3,Single,6577.0,0,No,11,3,2,6,6,3,5,4,4,4
28,Travel_Rarely,1476,Research & Development,16,2,Medical,2,Male,68,2,Healthcare Representative,1,Single,5661.0,0,No,19,3,3,9,2,3,8,3,0,7
52,Travel_Rarely,1030,Sales,5,3,Life Sciences,2,Male,64,3,Sales Executive,2,Single,8446.0,9,Yes,19,3,3,10,2,2,8,7,7,7
29,Travel_Frequently,490,Research & Development,10,3,Life Sciences,4,Female,61,1,Research Scientist,2,Divorced,3291.0,0,No,14,3,4,8,2,2,7,5,1,1
39,Travel_Rarely,412,Research & Development,13,4,Medical,3,Female,94,4,Manager,2,Divorced,17123.0,6,Yes,13,3,4,21,4,3,19,9,15,2
37,Non-Travel,1063,Research & Development,25,5,Medical,2,Female,72,2,Research Scientist,3,Married,4449.0,3,Yes,15,3,1,15,2,3,13,11,10,7
25,Travel_Rarely,622,Sales,13,1,Medical,2,Male,40,1,Sales Representative,3,Married,2096.0,1,No,11,3,3,7,1,3,7,4,0,6
23,Travel_Rarely,373,Research & Development,1,2,Life Sciences,4,Male,47,1,Research Scientist,3,Married,1223.0,1,No,22,4,4,1,2,3,1,0,0,1
32,Travel_Rarely,646,Research & Development,9,4,Life Sciences,1,Female,92,2,Research Scientist,4,Married,5306.468511,1,Yes,12,3,4,6,2,2,6,4,0,5
37,Travel_Rarely,671,Research & Development,19,3,Life Sciences,3,Male,85,2,Manufacturing Director,3,Married,5768.0,3,No,17,3,1,9,2,2,4,3,0,2
31,Travel_Rarely,1062,Research & Development,24,3,Medical,3,Female,96,2,Healthcare Representative,1,Single,6812.0,1,No,19,3,2,10,2,3,10,9,1,8
34,Travel_Rarely,258,Sales,21,4,Life Sciences,4,Male,74,2,Sales Executive,4,Single,5337.0,1,No,12,3,4,10,3,3,10,7,5,7
41,Non-Travel,256,Sales,10,2,Medical,3,Male,40,2,Sales Executive,2,Single,6151.0,1,No,13,3,1,19,4,3,19,2,11,9
38,Travel_Rarely,1495,Research & Development,4,2,Medical,4,Female,87,1,Laboratory Technician,3,Married,3306.0,7,No,19,3,4,7,5,2,0,0,0,0
28,Travel_Rarely,654,Research & Development,1,2,Life Sciences,1,Female,67,1,Research Scientist,2,Single,3121.478594,7,Yes,13,3,4,10,4,3,7,7,3,7
28,Travel_Frequently,791,Research & Development,1,4,Medical,4,Male,44,1,Laboratory Technician,3,Single,2154.0,0,Yes,11,3,3,5,2,2,4,2,0,2
38,Travel_Frequently,1391,Research & Development,10,1,Medical,3,Male,66,1,Research Scientist,3,Married,2684.0,0,No,17,3,2,3,0,2,2,1,0,2
52,Travel_Rarely,699,Research & Development,1,4,Life Sciences,3,Male,65,5,Manager,3,Married,19999.0,0,No,14,3,1,34,5,3,33,18,11,9
55,Travel_Rarely,282,Research & Development,2,2,Medical,4,Female,58,5,Manager,3,Married,19187.0,4,No,14,3,4,23,5,3,19,9,9,11
56,Travel_Rarely,310,Research & Development,7,2,Technical Degree,4,Male,72,1,Laboratory Technician,3,Married,3015.620759,8,No,11,3,4,14,4,1,10,9,9,8
31,Non-Travel,587,Sales,2,4,Life Sciences,4,Female,57,3,Sales Executive,3,Divorced,9852.0,1,Yes,19,3,1,10,5,2,10,8,9,6
47,Travel_Frequently,217,Sales,3,3,Medical,4,Female,49,4,Sales Executive,3,Divorced,13770.0,9,Yes,12,3,4,28,2,2,22,2,11,13
35,Travel_Frequently,944,Sales,1,3,Marketing,3,Female,92,3,Sales Executive,3,Single,8789.0,1,No,14,3,1,10,3,4,10,7,0,8
46,Travel_Rarely,377,Sales,9,3,Marketing,1,Male,52,3,Sales Executive,4,Divorced,9491.639431,4,No,11,3,1,28,1,4,7,7,4,3
26,Travel_Rarely,192,Research & Development,1,2,Medical,1,Male,59,1,Laboratory Technician,1,Married,2484.903973,1,No,16,3,1,6,2,3,5,3,1,3
25,Travel_Rarely,180,Research & Development,2,1,Medical,1,Male,65,1,Research Scientist,1,Single,3424.0,7,No,13,3,3,6,3,2,4,3,0,1
49,Travel_Rarely,1490,Research & Development,7,4,Life Sciences,3,Male,35,3,Healthcare Representative,2,Divorced,10466.0,3,No,14,3,2,29,3,3,8,7,0,7
